id,num_sold
314989,213.67466735839844
314990,1748.3428955078125
314991,1438.8712158203125
314992,847.4513549804688
314993,795.6822509765625
314994,247.64210510253906
314995,2091.872314453125
314996,1689.077392578125
314997,988.7266235351562
314998,949.0150756835938
314999,742.0060424804688
315000,742.9992065429688
315001,608.81591796875
315002,349.94537353515625
315003,313.3924865722656
315004,744.5326538085938
315005,1506.013427734375
315006,1217.35693359375
315007,713.9567260742188
315008,695.0693359375
315009,509.04296875
315010,1791.7669677734375
315011,1524.3321533203125
315012,868.72705078125
315013,774.0371704101562
315014,77.77835845947266
315015,658.4439697265625
315016,544.130615234375
315017,317.7130432128906
315018,290.3945007324219
315019,161.40757751464844
315020,1342.794189453125
315021,1103.108642578125
315022,642.27490234375
315023,604.6451416015625
315024,188.19178771972656
315025,1595.7200927734375
315026,1293.351806640625
315027,759.9904174804688
315028,715.6356811523438
315029,56.221073150634766
315030,468.3833923339844
315031,389.7395935058594
315032,223.3436279296875
315033,212.55873107910156
315034,115.14143371582031
315035,948.9922485351562
315036,782.3079223632812
315037,450.4718933105469
315038,426.29376220703125
315039,134.83889770507812
315040,1134.313720703125
315041,930.7604370117188
315042,520.890380859375
315043,508.6425476074219
315044,747.6209106445312
315045,20.720109939575195
315046,16.752954483032227
315047,9.54704475402832
315048,8.74024772644043
315049,414.0499267578125
315050,44.430973052978516
315051,37.80990219116211
315052,24.413970947265625
315053,21.932676315307617
315054,-3.172668695449829
315055,51.6772346496582
315056,42.451988220214844
315057,24.234960556030273
315058,23.342592239379883
315059,128.58343505859375
315060,1162.105224609375
315061,947.648193359375
315062,542.3806762695312
315063,510.242919921875
315064,278.9250793457031
315065,2324.407470703125
315066,1903.5247802734375
315067,1115.6221923828125
315068,1037.3978271484375
315069,343.30078125
315070,2773.307373046875
315071,2277.972412109375
315072,1328.7716064453125
315073,1243.8643798828125
315074,117.8315200805664
315075,899.3838500976562
315076,738.7749633789062
315077,431.42578125
315078,422.8783264160156
315079,223.30841064453125
315080,1783.112548828125
315081,1475.2818603515625
315082,856.1497192382812
315083,814.7963256835938
315084,259.999755859375
315085,2130.125732421875
315086,1732.77490234375
315087,1007.1051635742188
315088,970.8529663085938
315089,765.0602416992188
315090,592.2835693359375
315091,495.19525146484375
315092,292.09002685546875
315093,279.93768310546875
315094,725.1270751953125
315095,1285.627685546875
315096,1170.4276123046875
315097,638.163818359375
315098,594.578369140625
315099,711.4266967773438
315100,1421.9464111328125
315101,1263.568603515625
315102,743.1446533203125
315103,704.019775390625
315104,77.38384246826172
315105,656.8716430664062
315106,542.9024047851562
315107,319.77984619140625
315108,286.9949035644531
315109,161.0130615234375
315110,1338.4703369140625
315111,1099.904541015625
315112,641.88037109375
315113,595.652099609375
315114,186.76173400878906
315115,1591.628662109375
315116,1289.1121826171875
315117,758.5603637695312
315118,704.1304931640625
315119,56.221073150634766
315120,468.3833923339844
315121,389.7395935058594
315122,223.3436279296875
315123,212.55873107910156
315124,115.14143371582031
315125,948.9922485351562
315126,782.3079223632812
315127,450.4718933105469
315128,426.29376220703125
315129,134.83889770507812
315130,1134.313720703125
315131,930.7604370117188
315132,520.890380859375
315133,508.6425476074219
315134,747.6209106445312
315135,20.720109939575195
315136,16.752954483032227
315137,9.54704475402832
315138,8.74024772644043
315139,414.0499267578125
315140,44.430973052978516
315141,37.80990219116211
315142,24.413970947265625
315143,21.932676315307617
315144,-3.172668695449829
315145,51.6772346496582
315146,42.451988220214844
315147,24.234960556030273
315148,23.342592239379883
315149,128.58343505859375
315150,1162.105224609375
315151,947.648193359375
315152,542.3806762695312
315153,510.242919921875
315154,278.9250793457031
315155,2324.407470703125
315156,1903.5247802734375
315157,1115.6221923828125
315158,1037.3978271484375
315159,343.30078125
315160,2773.307373046875
315161,2277.972412109375
315162,1328.7716064453125
315163,1243.8643798828125
315164,117.8315200805664
315165,899.3838500976562
315166,738.7749633789062
315167,431.42578125
315168,422.8783264160156
315169,223.30841064453125
315170,1783.112548828125
315171,1475.2818603515625
315172,856.1497192382812
315173,814.7963256835938
315174,259.999755859375
315175,2130.125732421875
315176,1732.77490234375
315177,1007.1051635742188
315178,970.8529663085938
315179,745.2259521484375
315180,628.2093505859375
315181,532.3562622070312
315182,286.80877685546875
315183,291.7721862792969
315184,782.550537109375
315185,1240.771240234375
315186,1099.2354736328125
315187,596.1718139648438
315188,573.6404418945312
315189,763.6815185546875
315190,1612.8878173828125
315191,1299.962158203125
315192,677.5194702148438
315193,729.006591796875
315194,70.38109588623047
315195,649.868896484375
315196,535.899658203125
315197,312.777099609375
315198,279.9921569824219
315199,154.01031494140625
315200,1331.467529296875
315201,1092.9017333984375
315202,634.8776245117188
315203,588.6493530273438
315204,179.7589874267578
315205,1584.6258544921875
315206,1282.109375
315207,751.5576171875
315208,697.1277465820312
315209,55.536624908447266
315210,466.79827880859375
315211,388.15447998046875
315212,220.77462768554688
315213,210.26773071289062
315214,114.69195556640625
315215,947.90869140625
315216,781.224365234375
315217,447.0376892089844
315218,425.3640441894531
315219,134.389404296875
315220,1133.230224609375
315221,929.6768798828125
315222,517.4561767578125
315223,506.5097961425781
315224,762.3154907226562
315225,18.767351150512695
315226,14.929876327514648
315227,7.774855136871338
315228,7.136624813079834
315229,678.3310546875
315230,51.92274475097656
315231,44.90687942504883
315232,31.685293197631836
315233,30.47817039489746
315234,31.962160110473633
315235,46.93605422973633
315236,38.2180061340332
315237,18.947528839111328
315238,18.548295974731445
315239,122.92900085449219
315240,1145.061279296875
315241,931.1658325195312
315242,536.9757690429688
315243,502.8321838378906
315244,261.084228515625
315245,2290.592041015625
315246,1874.716796875
315247,1099.702392578125
315248,1015.3495483398438
315249,334.1670837402344
315250,2754.37353515625
315251,2258.01123046875
315252,1324.83544921875
315253,1232.703125
315254,96.8947525024414
315255,870.4573974609375
315256,709.1475830078125
315257,408.4984436035156
315258,393.1841125488281
315259,192.689453125
315260,1722.4010009765625
315261,1408.75830078125
315262,826.3943481445312
315263,778.981689453125
315264,234.398681640625
315265,2091.02587890625
315266,1672.1190185546875
315267,979.6469116210938
315268,931.31787109375
315269,755.328369140625
315270,662.8180541992188
315271,516.8201904296875
315272,310.6993103027344
315273,282.32208251953125
315274,735.371337890625
315275,1290.1488037109375
315276,1070.3936767578125
315277,552.6004638671875
315278,536.3219604492188
315279,750.5153198242188
315280,1561.7724609375
315281,1284.8853759765625
315282,723.1885375976562
315283,649.3090209960938
315284,70.65515899658203
315285,649.868896484375
315286,535.899658203125
315287,314.0130310058594
315288,279.9921569824219
315289,154.2843780517578
315290,1331.467529296875
315291,1092.9017333984375
315292,636.1135864257812
315293,588.6493530273438
315294,180.03305053710938
315295,1584.6258544921875
315296,1282.109375
315297,752.7935791015625
315298,697.1277465820312
315299,55.536624908447266
315300,466.79827880859375
315301,388.15447998046875
315302,220.77462768554688
315303,208.99026489257812
315304,114.69195556640625
315305,947.90869140625
315306,783.921630859375
315307,447.0376892089844
315308,425.3640441894531
315309,134.389404296875
315310,1133.230224609375
315311,929.6768798828125
315312,517.4561767578125
315313,506.5097961425781
315314,751.1265258789062
315315,18.44010353088379
315316,14.91379165649414
315317,7.497681617736816
315318,6.924191474914551
315319,670.15576171875
315320,45.9626350402832
315321,38.994834899902344
315322,27.31582260131836
315323,25.263229370117188
315324,20.95618438720703
315325,44.87554168701172
315326,36.90523910522461
315327,18.277660369873047
315328,17.877574920654297
315329,122.56816101074219
315330,1145.108154296875
315331,931.2127075195312
315332,536.705810546875
315333,497.7314758300781
315334,262.6793212890625
315335,2294.31689453125
315336,1876.7196044921875
315337,1102.0010986328125
315338,1009.4934692382812
315339,334.1884460449219
315340,2754.802490234375
315341,2258.440185546875
315342,1323.7642822265625
315343,1227.4578857421875
315344,81.90583801269531
315345,849.2466430664062
315346,688.713623046875
315347,388.53887939453125
315348,372.9555969238281
315349,170.477294921875
315350,1693.67431640625
315351,1375.3665771484375
315352,804.4719848632812
315353,751.5298461914062
315354,212.17295837402344
315355,2055.333740234375
315356,1639.86328125
315357,949.6083984375
315358,900.2448120117188
315359,755.328369140625
315360,662.8180541992188
315361,516.8201904296875
315362,310.6993103027344
315363,282.32208251953125
315364,735.371337890625
315365,1290.1488037109375
315366,1070.3936767578125
315367,552.6004638671875
315368,536.3219604492188
315369,750.5153198242188
315370,1561.7724609375
315371,1284.8853759765625
315372,723.1885375976562
315373,649.3090209960938
315374,70.65515899658203
315375,649.868896484375
315376,535.899658203125
315377,314.0130310058594
315378,279.9921569824219
315379,154.2843780517578
315380,1331.467529296875
315381,1092.9017333984375
315382,636.1135864257812
315383,588.6493530273438
315384,180.03305053710938
315385,1584.6258544921875
315386,1282.109375
315387,752.7935791015625
315388,697.1277465820312
315389,55.536624908447266
315390,466.79827880859375
315391,388.15447998046875
315392,220.77462768554688
315393,208.99026489257812
315394,114.69195556640625
315395,947.90869140625
315396,783.921630859375
315397,447.0376892089844
315398,425.3640441894531
315399,134.389404296875
315400,1133.230224609375
315401,929.6768798828125
315402,517.4561767578125
315403,506.5097961425781
315404,751.1265258789062
315405,18.44010353088379
315406,14.91379165649414
315407,7.497681617736816
315408,6.924191474914551
315409,670.15576171875
315410,45.9626350402832
315411,38.994834899902344
315412,27.31582260131836
315413,25.263229370117188
315414,20.95618438720703
315415,44.87554168701172
315416,36.90523910522461
315417,18.277660369873047
315418,17.877574920654297
315419,122.56816101074219
315420,1145.108154296875
315421,931.2127075195312
315422,536.705810546875
315423,497.7314758300781
315424,262.6793212890625
315425,2294.31689453125
315426,1876.7196044921875
315427,1102.0010986328125
315428,1009.4934692382812
315429,334.1884460449219
315430,2754.802490234375
315431,2258.440185546875
315432,1323.7642822265625
315433,1227.4578857421875
315434,81.90583801269531
315435,849.2466430664062
315436,688.713623046875
315437,388.53887939453125
315438,372.9555969238281
315439,170.477294921875
315440,1693.67431640625
315441,1375.3665771484375
315442,804.4719848632812
315443,751.5298461914062
315444,212.17295837402344
315445,2055.333740234375
315446,1639.86328125
315447,949.6083984375
315448,900.2448120117188
315449,751.972900390625
315450,636.4645385742188
315451,493.5140380859375
315452,305.6387939453125
315453,276.8443908691406
315454,772.17578125
315455,1438.982177734375
315456,1164.6904296875
315457,653.8130493164062
315458,597.4601440429688
315459,733.3694458007812
315460,1625.18017578125
315461,1274.56982421875
315462,766.22998046875
315463,766.8851928710938
315464,75.02761840820312
315465,656.2093505859375
315466,544.27392578125
315467,324.8707580566406
315468,283.97027587890625
315469,158.8377227783203
315470,1337.8079833984375
315471,1101.2760009765625
315472,645.3131713867188
315473,592.6275024414062
315474,184.2042999267578
315475,1590.96630859375
315476,1290.483642578125
315477,764.4443969726562
315478,701.1058959960938
315479,55.572574615478516
315480,468.11737060546875
315481,388.15447998046875
315482,221.37318420410156
315483,208.99026489257812
315484,115.35111236572266
315485,949.227783203125
315486,783.921630859375
315487,455.68499755859375
315488,425.3640441894531
315489,134.95144653320312
315490,1134.54931640625
315491,929.6768798828125
315492,532.0927124023438
315493,506.5097961425781
315494,722.6107788085938
315495,22.084993362426758
315496,19.05890655517578
315497,10.702730178833008
315498,10.357636451721191
315499,296.67730712890625
315500,27.321903228759766
315501,19.18270492553711
315502,3.1215908527374268
315503,2.81638503074646
315504,3.862697124481201
315505,48.20071792602539
315506,39.93833541870117
315507,21.256305694580078
315508,21.386445999145508
315509,125.81963348388672
315510,1151.056884765625
315511,937.5147094726562
315512,542.9973754882812
315513,504.91424560546875
315514,270.8785400390625
315515,2302.121826171875
315516,1886.507568359375
315517,1119.655029296875
315518,1021.22607421875
