id,num_sold
311556,2539.75146484375
311557,1391.2965087890625
311558,1687.965087890625
311559,560.4842529296875
311560,3851.1689453125
311561,3030.198486328125
311562,1639.7435302734375
311563,1992.071044921875
311564,108.8880615234375
311565,891.2535400390625
311566,711.4022827148438
311567,403.9867248535156
311568,452.53082275390625
311569,225.74737548828125
311570,1761.326171875
311571,1433.0504150390625
311572,814.3865966796875
311573,919.7093505859375
311574,273.21337890625
311575,2071.98291015625
311576,1678.54345703125
311577,941.667236328125
311578,1069.4459228515625
311579,834.1281127929688
311580,843.2655639648438
311581,671.9447631835938
311582,353.5116271972656
311583,435.5821533203125
311584,822.620849609375
311585,1688.8221435546875
311586,1348.5626220703125
311587,712.1770629882812
311588,866.5631103515625
311589,703.5328369140625
311590,2011.8270263671875
311591,1602.678955078125
311592,845.1596069335938
311593,1037.319091796875
311594,115.8873291015625
311595,889.7777099609375
311596,706.8914184570312
311597,372.1380310058594
311598,460.12579345703125
311599,229.41058349609375
311600,1779.2960205078125
311601,1383.112060546875
311602,733.8438720703125
311603,917.3648071289062
311604,278.49505615234375
311605,2098.77734375
311606,1619.0546875
311607,861.3963623046875
311608,1088.49560546875
311609,79.94638061523438
311610,626.169921875
311611,497.7753601074219
311612,262.9580078125
311613,320.06005859375
311614,165.28790283203125
311615,1264.084716796875
311616,989.169921875
311617,528.76513671875
311618,649.5308227539062
311619,196.31826782226562
311620,1490.107666015625
311621,1166.9132080078125
311622,614.0681762695312
311623,760.8701171875
311624,725.6650390625
311625,32.13939666748047
311626,30.244705200195312
311627,35.34046936035156
311628,25.258567810058594
311629,690.6988525390625
311630,61.77003860473633
311631,56.25664138793945
311632,42.876922607421875
311633,44.36328125
311634,657.372802734375
311635,71.53466033935547
311636,64.01400756835938
311637,48.35179901123047
311638,50.417633056640625
311639,231.8160400390625
311640,1663.7569580078125
311641,1290.01806640625
311642,704.8768310546875
311643,844.8685302734375
311644,464.16180419921875
311645,3255.2783203125
311646,2539.75146484375
311647,1391.2965087890625
311648,1687.965087890625
311649,560.4842529296875
311650,3851.1689453125
311651,3030.198486328125
311652,1639.7435302734375
311653,1992.071044921875
311654,108.8880615234375
311655,891.2535400390625
311656,711.4022827148438
311657,403.9867248535156
311658,452.53082275390625
311659,225.74737548828125
311660,1761.326171875
311661,1433.0504150390625
311662,814.3865966796875
311663,919.7093505859375
311664,273.21337890625
311665,2071.98291015625
311666,1678.54345703125
311667,941.667236328125
311668,1069.4459228515625
311669,834.1281127929688
311670,843.2655639648438
311671,671.9447631835938
311672,353.5116271972656
311673,435.5821533203125
311674,822.620849609375
311675,1688.8221435546875
311676,1348.5626220703125
311677,712.1770629882812
311678,866.5631103515625
311679,703.5328369140625
311680,2011.8270263671875
311681,1602.678955078125
311682,845.1596069335938
311683,1037.319091796875
311684,115.8873291015625
311685,889.7777099609375
311686,706.8914184570312
311687,372.1380310058594
311688,460.12579345703125
311689,229.41058349609375
311690,1779.2960205078125
311691,1383.112060546875
311692,733.8438720703125
311693,917.3648071289062
311694,278.49505615234375
311695,2098.77734375
311696,1619.0546875
311697,861.3963623046875
311698,1088.49560546875
311699,79.94638061523438
311700,626.169921875
311701,497.7753601074219
311702,262.9580078125
311703,320.06005859375
311704,165.28790283203125
311705,1264.084716796875
311706,989.169921875
311707,528.76513671875
311708,649.5308227539062
311709,196.31826782226562
311710,1490.107666015625
311711,1166.9132080078125
311712,614.0681762695312
311713,760.8701171875
311714,725.6650390625
311715,32.13939666748047
311716,30.244705200195312
311717,35.34046936035156
311718,25.258567810058594
311719,690.6988525390625
311720,61.77003860473633
311721,56.25664138793945
311722,42.876922607421875
311723,44.36328125
311724,657.372802734375
311725,71.53466033935547
311726,64.01400756835938
311727,48.35179901123047
311728,50.417633056640625
311729,231.8160400390625
311730,1663.7569580078125
311731,1290.01806640625
311732,704.8768310546875
311733,844.8685302734375
311734,464.16180419921875
311735,3255.2783203125
311736,2539.75146484375
311737,1391.2965087890625
311738,1687.965087890625
311739,560.4842529296875
311740,3851.1689453125
311741,3030.198486328125
311742,1639.7435302734375
311743,1992.071044921875
311744,108.8880615234375
311745,891.2535400390625
311746,711.4022827148438
311747,403.9867248535156
311748,452.53082275390625
311749,225.74737548828125
311750,1761.326171875
311751,1433.0504150390625
311752,814.3865966796875
311753,919.7093505859375
311754,273.21337890625
311755,2071.98291015625
311756,1678.54345703125
311757,941.667236328125
311758,1069.4459228515625
311759,834.1281127929688
311760,843.2655639648438
311761,671.9447631835938
311762,353.5116271972656
311763,435.5821533203125
311764,822.620849609375
311765,1688.8221435546875
311766,1348.5626220703125
311767,712.1770629882812
311768,866.5631103515625
311769,703.5328369140625
311770,2011.8270263671875
311771,1602.678955078125
311772,845.1596069335938
311773,1037.319091796875
311774,115.8873291015625
311775,889.7777099609375
311776,706.8914184570312
311777,372.1380310058594
311778,460.12579345703125
311779,229.41058349609375
311780,1779.2960205078125
311781,1383.112060546875
311782,733.8438720703125
311783,917.3648071289062
311784,278.49505615234375
311785,2098.77734375
311786,1619.0546875
311787,861.3963623046875
311788,1088.49560546875
311789,79.94638061523438
311790,626.169921875
311791,497.7753601074219
311792,262.9580078125
311793,320.06005859375
311794,165.28790283203125
311795,1264.084716796875
311796,989.169921875
311797,528.76513671875
311798,649.5308227539062
311799,196.31826782226562
311800,1490.107666015625
311801,1166.9132080078125
311802,614.0681762695312
311803,760.8701171875
311804,725.6650390625
311805,32.13939666748047
311806,30.244705200195312
311807,35.34046936035156
311808,25.258567810058594
311809,690.6988525390625
311810,61.77003860473633
311811,56.25664138793945
311812,42.876922607421875
311813,44.36328125
311814,657.372802734375
311815,71.53466033935547
311816,64.01400756835938
311817,48.35179901123047
311818,50.417633056640625
311819,231.8160400390625
311820,1663.7569580078125
311821,1290.01806640625
311822,704.8768310546875
311823,844.8685302734375
311824,464.16180419921875
311825,3255.2783203125
311826,2539.75146484375
311827,1391.2965087890625
311828,1687.965087890625
311829,560.4842529296875
311830,3851.1689453125
311831,3030.198486328125
311832,1639.7435302734375
311833,1992.071044921875
311834,108.8880615234375
311835,891.2535400390625
311836,711.4022827148438
311837,403.9867248535156
311838,452.53082275390625
311839,225.74737548828125
311840,1761.326171875
311841,1433.0504150390625
311842,814.3865966796875
311843,919.7093505859375
311844,273.21337890625
311845,2071.98291015625
311846,1678.54345703125
311847,941.667236328125
311848,1069.4459228515625
311849,834.1281127929688
311850,843.2655639648438
311851,671.9447631835938
311852,353.5116271972656
311853,435.5821533203125
311854,822.620849609375
311855,1688.8221435546875
311856,1348.5626220703125
311857,712.1770629882812
311858,866.5631103515625
311859,703.5328369140625
311860,2011.8270263671875
311861,1602.678955078125
311862,845.1596069335938
311863,1037.319091796875
311864,115.8873291015625
311865,889.7777099609375
311866,706.8914184570312
311867,372.1380310058594
311868,460.12579345703125
311869,229.41058349609375
311870,1779.2960205078125
311871,1383.112060546875
311872,733.8438720703125
311873,917.3648071289062
311874,278.49505615234375
311875,2098.77734375
311876,1619.0546875
311877,861.3963623046875
311878,1088.49560546875
311879,79.94638061523438
311880,626.169921875
311881,497.7753601074219
311882,262.9580078125
311883,320.06005859375
311884,165.28790283203125
311885,1264.084716796875
311886,989.169921875
311887,528.76513671875
311888,649.5308227539062
311889,196.31826782226562
311890,1490.107666015625
311891,1166.9132080078125
311892,614.0681762695312
311893,760.8701171875
311894,725.6650390625
311895,32.13939666748047
311896,30.244705200195312
311897,35.34046936035156
311898,25.258567810058594
311899,690.6988525390625
311900,61.77003860473633
311901,56.25664138793945
311902,42.876922607421875
311903,44.36328125
311904,657.372802734375
311905,71.53466033935547
311906,64.01400756835938
311907,48.35179901123047
311908,50.417633056640625
311909,231.8160400390625
311910,1663.7569580078125
311911,1290.01806640625
311912,704.8768310546875
311913,844.8685302734375
311914,464.16180419921875
311915,3255.2783203125
311916,2539.75146484375
311917,1391.2965087890625
311918,1687.965087890625
311919,560.4842529296875
311920,3851.1689453125
311921,3030.198486328125
311922,1639.7435302734375
311923,1992.071044921875
311924,108.8880615234375
311925,891.2535400390625
311926,711.4022827148438
311927,403.9867248535156
311928,452.53082275390625
311929,225.74737548828125
311930,1761.326171875
311931,1433.0504150390625
311932,814.3865966796875
311933,919.7093505859375
311934,273.21337890625
311935,2071.98291015625
311936,1678.54345703125
311937,941.667236328125
311938,1069.4459228515625
311939,834.1281127929688
311940,843.2655639648438
311941,671.9447631835938
311942,353.5116271972656
311943,435.5821533203125
311944,822.620849609375
311945,1688.8221435546875
311946,1348.5626220703125
311947,712.1770629882812
311948,866.5631103515625
311949,703.5328369140625
311950,2011.8270263671875
311951,1602.678955078125
311952,845.1596069335938
311953,1037.319091796875
311954,115.8873291015625
311955,889.7777099609375
311956,706.8914184570312
311957,372.1380310058594
311958,460.12579345703125
311959,229.41058349609375
311960,1779.2960205078125
311961,1383.112060546875
311962,733.8438720703125
311963,917.3648071289062
311964,278.49505615234375
311965,2098.77734375
311966,1619.0546875
311967,861.3963623046875
311968,1088.49560546875
311969,79.94638061523438
311970,626.169921875
311971,497.7753601074219
311972,262.9580078125
311973,320.06005859375
311974,165.28790283203125
311975,1264.084716796875
311976,989.169921875
311977,528.76513671875
311978,649.5308227539062
311979,196.31826782226562
311980,1490.107666015625
311981,1166.9132080078125
311982,614.0681762695312
311983,760.8701171875
311984,725.6650390625
311985,32.13939666748047
311986,30.244705200195312
311987,35.34046936035156
311988,25.258567810058594
311989,690.6988525390625
311990,61.77003860473633
311991,56.25664138793945
311992,42.876922607421875
311993,44.36328125
311994,657.372802734375
311995,71.53466033935547
311996,64.01400756835938
311997,48.35179901123047
311998,50.417633056640625
311999,231.8160400390625
312000,1663.7569580078125
312001,1290.01806640625
312002,704.8768310546875
312003,844.8685302734375
312004,464.16180419921875
312005,3255.2783203125
312006,2539.75146484375
312007,1391.2965087890625
312008,1687.965087890625
312009,560.4842529296875
312010,3851.1689453125
312011,3030.198486328125
312012,1639.7435302734375
312013,1992.071044921875
312014,108.8880615234375
312015,891.2535400390625
312016,711.4022827148438
312017,403.9867248535156
312018,452.53082275390625
312019,225.74737548828125
312020,1761.326171875
312021,1433.0504150390625
312022,814.3865966796875
312023,919.7093505859375
312024,273.21337890625
312025,2071.98291015625
312026,1678.54345703125
312027,941.667236328125
312028,1069.4459228515625
312029,834.1281127929688
312030,843.2655639648438
312031,671.9447631835938
312032,353.5116271972656
312033,435.5821533203125
312034,822.620849609375
312035,1688.8221435546875
312036,1348.5626220703125
312037,712.1770629882812
312038,866.5631103515625
312039,703.5328369140625
312040,2011.8270263671875
312041,1602.678955078125
312042,845.1596069335938
312043,1037.319091796875
312044,115.8873291015625
312045,889.7777099609375
312046,706.8914184570312
312047,372.1380310058594
312048,460.12579345703125
312049,229.41058349609375
312050,1779.2960205078125
312051,1383.112060546875
312052,733.8438720703125
312053,917.3648071289062
312054,278.49505615234375
312055,2098.77734375
312056,1619.0546875
312057,861.3963623046875
312058,1088.49560546875
312059,79.94638061523438
312060,626.169921875
312061,497.7753601074219
312062,262.9580078125
312063,320.06005859375
312064,165.28790283203125
312065,1264.084716796875
312066,989.169921875
312067,528.76513671875
312068,649.5308227539062
312069,196.31826782226562
312070,1490.107666015625
312071,1166.9132080078125
312072,614.0681762695312
312073,760.8701171875
312074,725.6650390625
312075,32.13939666748047
312076,30.244705200195312
312077,35.34046936035156
312078,25.258567810058594
312079,690.6988525390625
312080,61.77003860473633
312081,56.25664138793945
312082,42.876922607421875
312083,44.36328125
312084,657.372802734375
312085,71.53466033935547
312086,64.01400756835938
312087,48.35179901123047
312088,50.417633056640625
312089,231.8160400390625
312090,1663.7569580078125
312091,1290.01806640625
312092,704.8768310546875
312093,844.8685302734375
312094,464.16180419921875
312095,3255.2783203125
312096,2539.75146484375
312097,1391.2965087890625
312098,1687.965087890625
312099,560.4842529296875
